workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1890,9501,1890.0,9501.0,0.1732202591283863,60.769763735883046,0.1732624922032019,59.52214290664634,0.999756248024148,1.0209606168110152,time_ratio,time_ratio_to_auto,ptx,random_forest,0.999756248024148,1.0007866148344615,0.10306180254936059,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1920,810,1920.0,810.0,2.1918273444347065,283.33260297984225,0.1732624922032019,59.52214290664634,12.650327930549077,4.76012100949082,time_ratio,time_ratio_to_auto,ptx,random_forest,12.650327930549077,4.972566847797441,60.692190154302104,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1920,9501,1920.0,9501.0,0.1732781050734682,59.50440116440255,0.1732624922032019,59.52214290664634,1.000090111079829,0.9997019303846032,time_ratio,time_ratio_to_auto,ptx,random_forest,1.000090111079829,0.9986007408959563,0.14892359872098127,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1935,9251,1935.0,9251.0,0.1731638787878787,59.41814718614719,0.1732624922032019,59.52214290664634,0.9994308438366016,0.9982528229761106,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9994308438366016,0.9977156595748938,0.1716161025332755,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1950,810,1950.0,810.0,2.191729184925504,272.80017528483785,0.1732624922032019,59.52214290664634,12.649761394145528,4.583171269769196,time_ratio,time_ratio_to_auto,ptx,random_forest,12.649761394145528,4.970288248332872,60.70844268546295,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1965,5001,1965.0,5001.0,0.3000483077292367,92.2960273643783,0.1732624922032019,59.52214290664634,1.73175569572981,1.5506166756988915,time_ratio,time_ratio_to_auto,ptx,random_forest,1.73175569572981,1.2825034669066986,25.94200959932654,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,405,210.0,405.0,16.08187781350482,764.2475884244373,2.134778062313273,696.625693555271,7.533278562961384,1.097070629887413,time_ratio,time_ratio_to_auto,ptx,random_forest,7.533278562961384,8.044664260802545,6.788355077634768,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,810,210.0,810.0,15.88454603174603,784.5968253968254,2.134778062313273,696.625693555271,7.440841889921489,1.1262817789458617,time_ratio,time_ratio_to_auto,ptx,random_forest,7.440841889921489,7.784216171374451,4.614723529041217,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,5001,210.0,5001.0,15.896638095238094,1303.6095238095238,2.134778062313273,696.625693555271,7.446506208712062,1.871319900873128,time_ratio,time_ratio_to_auto,ptx,random_forest,7.446506208712062,7.561040652026595,1.5380963918425616,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,9251,210.0,9251.0,15.89281904761905,1677.2063492063492,2.134778062313273,696.625693555271,7.444717241659016,2.407614827765864,time_ratio,time_ratio_to_auto,ptx,random_forest,7.444717241659016,7.572387435685683,1.7149099137338932,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,9501,210.0,9501.0,15.896695238095235,1684.7968253968254,2.134778062313273,696.625693555271,7.44653297629889,2.4185108889658715,time_ratio,time_ratio_to_auto,ptx,random_forest,7.44653297629889,7.560093068720268,1.5250062382429672,59
2mm,mm2_kernel1,2mm::mm2kernel1,630,810,630.0,810.0,6.093103440023709,455.47217900274137,2.134778062313273,696.625693555271,2.854209319268132,0.6538262702861443,time_ratio,time_ratio_to_auto,ptx,random_forest,2.854209319268132,3.1781912175648337,11.351020967858666,59
2mm,mm2_kernel1,2mm::mm2kernel1,630,5001,630.0,5001.0,6.061603636363637,643.3551515151515,2.134778062313273,696.625693555271,2.839453779000898,0.9235306097191878,time_ratio,time_ratio_to_auto,ptx,random_forest,2.839453779000898,3.003722416247957,5.7852196243483025,59
2mm,mm2_kernel1,2mm::mm2kernel1,630,9251,630.0,9251.0,6.065884848484848,817.689696969697,2.134778062313273,696.625693555271,2.8414592390516598,1.173786302363567,time_ratio,time_ratio_to_auto,ptx,random_forest,2.8414592390516598,3.0113685666018273,5.9796503576407085,59
2mm,mm2_kernel1,2mm::mm2kernel1,630,9501,630.0,9501.0,6.066549090909091,823.3781818181818,2.134778062313273,696.625693555271,2.8417703919700674,1.181952071873809,time_ratio,time_ratio_to_auto,ptx,random_forest,2.8417703919700674,3.0118885573651135,5.986344494113442,59
2mm,mm2_kernel1,2mm::mm2kernel1,1050,810,1050.0,810.0,3.757460655047371,380.0435164738397,2.134778062313273,696.625693555271,1.7601177009359643,0.5455490947143578,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7601177009359643,1.8778529561546642,6.68905580326206,59
2mm,mm2_kernel1,2mm::mm2kernel1,1050,5001,1050.0,5001.0,3.621,494.5973931933382,2.134778062313273,696.625693555271,1.6961950583641645,0.7099901679898293,time_ratio,time_ratio_to_auto,ptx,random_forest,1.6961950583641645,1.8040000406909047,6.355694871007872,59
2mm,mm2_kernel1,2mm::mm2kernel1,1050,9251,1050.0,9251.0,3.637282909090909,605.328,2.134778062313273,696.625693555271,1.7038225065651569,0.8689429712399384,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7038225065651569,1.735313567711401,1.8482594885854065,59
2mm,mm2_kernel1,2mm::mm2kernel1,1050,9501,1050.0,9501.0,3.637853818181818,604.4181818181818,2.134778062313273,696.625693555271,1.7040899390917446,0.8676369353152872,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7040899390917446,1.7345524937046655,1.7876142516959532,59
2mm,mm2_kernel1,2mm::mm2kernel1,1470,810,1470.0,810.0,2.7981389863280546,383.0268556527444,2.134778062313273,696.625693555271,1.3107399948151777,0.5498316516262038,time_ratio,time_ratio_to_auto,ptx,random_forest,1.3107399948151777,1.3263363152646717,1.1898866679270874,59
2mm,mm2_kernel1,2mm::mm2kernel1,1470,5001,1470.0,5001.0,2.590400828586225,455.9342309684101,2.134778062313273,696.625693555271,1.213428634253077,0.6544895417817886,time_ratio,time_ratio_to_auto,ptx,random_forest,1.213428634253077,1.3150657979369416,8.376031421611142,59
2mm,mm2_kernel1,2mm::mm2kernel1,1470,9251,1470.0,9251.0,2.586768235902742,528.1515778582515,2.134778062313273,696.625693555271,1.211727008801883,0.7581569022566454,time_ratio,time_ratio_to_auto,ptx,random_forest,1.211727008801883,1.2906061438171335,6.50964569100788,59
2mm,mm2_kernel1,2mm::mm2kernel1,1470,9501,1470.0,9501.0,2.5871764097258145,529.532850491464,2.134778062313273,696.625693555271,1.2119182107962627,0.7601397068617457,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2119182107962627,1.2893400781353983,6.3883739553898895,59
2mm,mm2_kernel1,2mm::mm2kernel1,1890,810,1890.0,810.0,2.3044110599078342,664.5135944700461,2.134778062313273,696.625693555271,1.0794616548620255,0.9539033667831875,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0794616548620255,1.0571028232865554,2.0712946564394636,59
2mm,mm2_kernel1,2mm::mm2kernel1,1890,5001,1890.0,5001.0,2.084351813255523,674.34305960817,2.134778062313273,696.625693555271,0.9763786924983164,0.9680134767447636,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9763786924983164,1.0298960413657434,5.481208190900711,59
2mm,mm2_kernel1,2mm::mm2kernel1,1890,9251,1890.0,9251.0,2.1229902376910017,694.8892190152801,2.134778062313273,696.625693555271,0.994478196665794,0.9975073062104144,time_ratio,time_ratio_to_auto,ptx,random_forest,0.994478196665794,1.0062430569852492,1.1830184270403816,59
2mm,mm2_kernel1,2mm::mm2kernel1,1890,9501,1890.0,9501.0,2.1253510412239693,695.0679983000425,2.134778062313273,696.625693555271,0.9955840744029903,0.9977639422868848,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9955840744029903,1.0068714066788254,1.1337397379124954,59
2mm,mm2_kernel1,2mm::mm2kernel1,1905,9501,1905.0,9501.0,2.125863945578232,695.7993197278912,2.134778062313273,696.625693555271,0.9958243356101468,0.9988137477055112,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9958243356101468,0.9994568253618962,0.36477214121541834,59
2mm,mm2_kernel1,2mm::mm2kernel1,1920,810,1920.0,810.0,2.297484306635877,733.468010654675,2.134778062313273,696.625693555271,1.0762169366431906,1.0528868191917773,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0762169366431906,1.0433300090361575,3.0557898214843373,59
2mm,mm2_kernel1,2mm::mm2kernel1,1920,5001,1920.0,5001.0,2.0866257822277845,676.7254901960785,2.134778062313273,696.625693555271,0.9774438940817528,0.9714334347077688,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9774438940817528,1.0106558146639546,3.3978339609356616,59
2mm,mm2_kernel1,2mm::mm2kernel1,1920,9251,1920.0,9251.0,2.124301189464741,696.874256584537,2.134778062313273,696.625693555271,0.9950922894358492,1.0003568100223197,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9950922894358492,0.996110116600849,0.10228470020372821,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,405,210.0,405.0,15.947646496815286,698.5286624203821,2.032619105691057,674.4752032520325,7.845860767599815,1.035662481070281,time_ratio,time_ratio_to_auto,ptx,random_forest,7.845860767599815,7.919681348310676,0.9408856835149291,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,810,210.0,810.0,15.65015625,725.33125,2.032619105691057,674.4752032520325,7.699502679169791,1.075400913929469,time_ratio,time_ratio_to_auto,ptx,random_forest,7.699502679169791,7.687832660734631,0.15156847034721616,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,5001,210.0,5001.0,15.663428125,1274.24375,2.032619105691057,674.4752032520325,7.706032124338756,1.8892373564752845,time_ratio,time_ratio_to_auto,ptx,random_forest,7.706032124338756,7.524658578461135,2.353656758122904,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,9251,210.0,9251.0,15.676689655172412,1623.6394984326018,2.032619105691057,674.4752032520325,7.712556480099892,2.4072634406781788,time_ratio,time_ratio_to_auto,ptx,random_forest,7.712556480099892,7.520293725419654,2.492853766145096,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,9501,210.0,9501.0,15.674448275862073,1619.6583072100314,2.032619105691057,674.4752032520325,7.71145377507067,2.401360790434886,time_ratio,time_ratio_to_auto,ptx,random_forest,7.71145377507067,7.537056108512729,2.2615407113212314,59
2mm,mm2_kernel2,2mm::mm2kernel2,630,810,630.0,810.0,6.097078397761168,405.8971439733336,2.032619105691057,674.4752032520325,2.9996167903224844,0.6017969852950416,time_ratio,time_ratio_to_auto,ptx,random_forest,2.9996167903224844,3.084673007587532,2.835569448052838,59
2mm,mm2_kernel2,2mm::mm2kernel2,630,5001,630.0,5001.0,6.076298906439854,585.187120291616,2.032619105691057,674.4752032520325,2.989393777430825,0.8676184349996747,time_ratio,time_ratio_to_auto,ptx,random_forest,2.989393777430825,2.9642404415416417,0.8414192897263824,59
2mm,mm2_kernel2,2mm::mm2kernel2,630,9251,630.0,9251.0,6.077859052247875,763.8590522478736,2.032619105691057,674.4752032520325,2.990161331865225,1.1325235509991622,time_ratio,time_ratio_to_auto,ptx,random_forest,2.990161331865225,2.968006543198471,0.7409228535817581,59
2mm,mm2_kernel2,2mm::mm2kernel2,630,9501,630.0,9501.0,6.077202916160388,763.5674362089915,2.032619105691057,674.4752032520325,2.989838528598421,1.1320911910881142,time_ratio,time_ratio_to_auto,ptx,random_forest,2.989838528598421,2.966759733896616,0.7719077294994803,59
2mm,mm2_kernel2,2mm::mm2kernel2,1050,810,1050.0,810.0,3.756240718773973,329.7420070732368,2.032619105691057,674.4752032520325,1.847980621778576,0.4888867752044272,time_ratio,time_ratio_to_auto,ptx,random_forest,1.847980621778576,1.9111998753480692,3.4209911524206564,59
2mm,mm2_kernel2,2mm::mm2kernel2,1050,5001,1050.0,5001.0,3.6285174165457184,442.4455732946299,2.032619105691057,674.4752032520325,1.785143810951281,0.6559849363791961,time_ratio,time_ratio_to_auto,ptx,random_forest,1.785143810951281,1.783582571765848,0.08745733401730664,59
2mm,mm2_kernel2,2mm::mm2kernel2,1050,9251,1050.0,9251.0,3.644254187909687,547.7880553532411,2.032619105691057,674.4752032520325,1.7928859261955528,0.8121693024621811,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7928859261955528,1.7449017670715075,2.6763643142576377,59
2mm,mm2_kernel2,2mm::mm2kernel2,1050,9501,1050.0,9501.0,3.64381573197378,551.8062636562272,2.032619105691057,674.4752032520325,1.7926702163585844,0.8181268354946959,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7926702163585844,1.7529338045502902,2.2166046741720247,59
2mm,mm2_kernel2,2mm::mm2kernel2,1470,810,1470.0,810.0,2.795168809390721,314.63107881498047,2.032619105691057,674.4752032520325,1.3751562216278634,0.4664827962510159,time_ratio,time_ratio_to_auto,ptx,random_forest,1.3751562216278634,1.4243679277158225,3.5786265817642127,59
2mm,mm2_kernel2,2mm::mm2kernel2,1470,5001,1470.0,5001.0,2.5977122077922075,397.8051948051948,2.032619105691057,674.4752032520325,1.278012294836237,0.5897995847544095,time_ratio,time_ratio_to_auto,ptx,random_forest,1.278012294836237,1.2947192411888802,1.3072602212159514,59
2mm,mm2_kernel2,2mm::mm2kernel2,1470,9251,1470.0,9251.0,2.592394504924832,462.4276827371695,2.032619105691057,674.4752032520325,1.2753961121719657,0.6856110951263144,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2753961121719657,1.273052500337616,0.1837556043948185,59
2mm,mm2_kernel2,2mm::mm2kernel2,1470,9501,1470.0,9501.0,2.5928610679108344,465.8662519440125,2.032619105691057,674.4752032520325,1.27562565000554,0.6907092354141465,time_ratio,time_ratio_to_auto,ptx,random_forest,1.27562565000554,1.2740698841765568,0.12196100235022371,59
2mm,mm2_kernel2,2mm::mm2kernel2,1890,810,1890.0,810.0,2.3070375922509223,527.6817343173432,2.032619105691057,674.4752032520325,1.1350073340310196,0.7823589833593382,time_ratio,time_ratio_to_auto,ptx,random_forest,1.1350073340310196,1.1594778229699416,2.1559762836081577,59
2mm,mm2_kernel2,2mm::mm2kernel2,1890,5001,1890.0,5001.0,2.025129607128392,605.4062373430538,2.032619105691057,674.4752032520325,0.9963153457813638,0.8975959893322133,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9963153457813638,1.0224246692761216,2.6205883112521446,59
2mm,mm2_kernel2,2mm::mm2kernel2,1890,9251,1890.0,9251.0,2.0262730956239867,669.8452188006484,2.032619105691057,674.4752032520325,0.996877914780343,0.993135426730204,time_ratio,time_ratio_to_auto,ptx,random_forest,0.996877914780343,1.0038972322852504,0.7041301046832835,59
2mm,mm2_kernel2,2mm::mm2kernel2,1890,9501,1890.0,9501.0,2.032060138155221,675.8130841121496,2.032619105691057,674.4752032520325,0.9997250013373036,1.0019835879120038,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9997250013373036,1.0046398568905626,0.49162075037480585,59
2mm,mm2_kernel2,2mm::mm2kernel2,1920,810,1920.0,810.0,2.27521974522293,624.7452229299363,2.032619105691057,674.4752032520325,1.119353714059178,0.9262686306593342,time_ratio,time_ratio_to_auto,ptx,random_forest,1.119353714059178,1.144539561781159,2.2500347661015865,59
2mm,mm2_kernel2,2mm::mm2kernel2,1920,9501,1920.0,9501.0,2.032396180414465,673.7468508736287,2.032619105691057,674.4752032520325,0.9998903260940684,0.9989201198577916,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9998903260940684,0.9985132561034985,0.1377221035780182,59
2mm,mm2_kernel2,2mm::mm2kernel2,1935,810,1935.0,810.0,2.2762403277196177,625.1529358215748,2.032619105691057,674.4752032520325,1.1198558162453822,0.926873119734207,time_ratio,time_ratio_to_auto,ptx,random_forest,1.1198558162453822,1.141187713501529,1.9048789091141776,59
2mm,mm2_kernel2,2mm::mm2kernel2,1935,5001,1935.0,5001.0,2.008964242667738,658.2306147047007,2.032619105691057,674.4752032520325,0.9883623729812,0.9759152175365272,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9883623729812,1.0102433451500235,2.2138613090686383,59
2mm,mm2_kernel2,2mm::mm2kernel2,1935,9251,1935.0,9251.0,2.0309012997562954,675.674654752234,2.032619105691057,674.4752032520325,0.9991548805529024,1.0017783478094051,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9991548805529024,0.9972573639612696,0.1899121576209188,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,405,210.0,405.0,2.63651344227728,112.97627833421193,0.329816160949868,112.27612137203168,7.993887972875986,1.0062360273371065,time_ratio,time_ratio_to_auto,ptx,random_forest,7.993887972875986,7.897332115433141,1.2078710356020528,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,810,210.0,810.0,2.5261510101010103,114.51313131313132,0.329816160949868,112.27612137203168,7.659269948524399,1.0199241825756271,time_ratio,time_ratio_to_auto,ptx,random_forest,7.659269948524399,7.669651343139071,0.13554026277233222,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,5001,210.0,5001.0,2.5189329974811083,197.0191435768262,0.329816160949868,112.27612137203168,7.6373849911617455,1.7547733317576488,time_ratio,time_ratio_to_auto,ptx,random_forest,7.6373849911617455,7.526896121449515,1.446684563369426,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,9251,210.0,9251.0,2.5072451127819546,251.92380952380952,0.329816160949868,112.27612137203168,7.601947416891605,2.243787961725622,time_ratio,time_ratio_to_auto,ptx,random_forest,7.601947416891605,7.556590621004777,0.5966470615942995,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,9501,210.0,9501.0,2.5066696741854635,253.3819548872181,0.329816160949868,112.27612137203168,7.600202691603329,2.256775098666138,time_ratio,time_ratio_to_auto,ptx,random_forest,7.600202691603329,7.570683308614483,0.3884025753873444,59
3mm,mm3_kernel1,3mm::mm3kernel1,630,810,630.0,810.0,0.9855836618511762,62.825003642212366,0.329816160949868,112.27612137203168,2.9882818931998445,0.5595580153151092,time_ratio,time_ratio_to_auto,ptx,random_forest,2.9882818931998445,3.0383113784335793,1.674188949428844,59
3mm,mm3_kernel1,3mm::mm3kernel1,630,5001,630.0,5001.0,0.9908076084802852,93.6300772736279,0.329816160949868,112.27612137203168,3.004120858197994,0.8339268949573051,time_ratio,time_ratio_to_auto,ptx,random_forest,3.004120858197994,3.0199911089811526,0.5282827000734724,59
3mm,mm3_kernel1,3mm::mm3kernel1,630,9251,630.0,9251.0,0.9936720985691576,120.2845786963434,0.329816160949868,112.27612137203168,3.0128059695661658,1.0713282328107447,time_ratio,time_ratio_to_auto,ptx,random_forest,3.0128059695661658,3.0234093725792834,0.3519444371867247,59
3mm,mm3_kernel1,3mm::mm3kernel1,630,9501,630.0,9501.0,0.9931769612711022,120.99265143992056,0.329816160949868,112.27612137203168,3.011304717181718,1.0776347629520109,time_ratio,time_ratio_to_auto,ptx,random_forest,3.011304717181718,3.0241849516678303,0.4277293630439011,59
3mm,mm3_kernel1,3mm::mm3kernel1,1050,810,1050.0,810.0,0.5907552930332919,49.43493312287133,0.329816160949868,112.27612137203168,1.7911653914469237,0.4402978346487993,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7911653914469237,1.8081119060583972,0.946116684276932,59
3mm,mm3_kernel1,3mm::mm3kernel1,1050,5001,1050.0,5001.0,0.5921069271758437,69.56542332741267,0.329816160949868,112.27612137203168,1.7952635355119662,0.6195923271779642,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7952635355119662,1.7974478421272349,0.12167052758890812,59
3mm,mm3_kernel1,3mm::mm3kernel1,1050,9251,1050.0,9251.0,0.5889132022141091,84.9676127664586,0.329816160949868,112.27612137203168,1.7855801866046943,0.756773673049453,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7855801866046943,1.7787996432023927,0.3797389472155214,59
3mm,mm3_kernel1,3mm::mm3kernel1,1050,9501,1050.0,9501.0,0.5885087678004002,85.35577262563258,0.329816160949868,112.27612137203168,1.7843539446505576,0.760230862827926,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7843539446505576,1.780248493819817,0.23008051978972935,59
3mm,mm3_kernel1,3mm::mm3kernel1,1470,810,1470.0,810.0,0.4239959788904772,47.809100763774445,0.329816160949868,112.27612137203168,1.2855524655595167,0.4258171744761022,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2855524655595167,1.3015633899593868,1.2454508725866398,59
3mm,mm3_kernel1,3mm::mm3kernel1,1470,5001,1470.0,5001.0,0.4233322891974263,61.41517101252963,0.329816160949868,112.27612137203168,1.2835401636421715,0.547001181213126,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2835401636421715,1.291342209596056,0.6078536671377301,59
3mm,mm3_kernel1,3mm::mm3kernel1,1470,9251,1470.0,9251.0,0.4247672443085287,72.10244648318043,0.329816160949868,112.27612137203168,1.2878909362270252,0.6421886114525271,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2878909362270252,1.2877585379434615,0.010280240340193477,59
3mm,mm3_kernel1,3mm::mm3kernel1,1470,9501,1470.0,9501.0,0.4244906188980388,72.50844723660752,0.329816160949868,112.27612137203168,1.2870522101631074,0.6458047031776928,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2870522101631074,1.2881552614046672,0.08570369040584212,59
